tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,417,0.5473313210032538,0.556415535395756,0.7156221816327554,0.5473313210032538,0.21075705319386556,0.20173577966413772,0.3099310546542663
round_11_preupdate_detected_benign_prev_round_eval,client,418,0.7867486135990055,0.6951885746014766,0.6245251395577203,0.7867486135990055,0.20245218739868415,0.1726403769297356,0.24890349354440316
round_11_preupdate_detected_benign_prev_round_eval,client,419,0.7411540616712337,0.6368454298069466,0.5604958608454772,0.7411540616712337,0.1571447553286601,0.12585745831376405,0.24971654704089374
round_11_preupdate_detected_benign_prev_round_eval,client,420,0.7820082236053357,0.6991030655297403,0.6424947730245472,0.7820082236053357,0.27141103939842093,0.26605892034313616,0.33055809530246716
round_11_preupdate_detected_benign_prev_round_eval,client,421,0.7853971759375711,0.6944151518369044,0.6244447914537921,0.7853971759375711,0.2005261590656127,0.1705499521978202,0.24827773636539202
round_11_preupdate_detected_benign_prev_round_eval,client,422,0.7865187982304933,0.7047166323652465,0.6571812588593879,0.7865187982304933,0.3014722964876281,0.3785323344402612,0.34189961002935204
round_11_preupdate_detected_benign_prev_round_eval,client,423,0.7214289354752852,0.7391300694623998,0.8030406759926841,0.7214289354752852,0.3607376081655627,0.3373877213123768,0.4319430092503218
round_11_preupdate_detected_benign_prev_round_eval,client,426,0.7484060053350713,0.6432625864676836,0.5656004074883797,0.7484060053350713,0.1803082146022954,0.1461168226744736,0.24991114019219787
round_11_preupdate_detected_benign_prev_round_eval,client,427,0.5112369034450729,0.5227848233315676,0.7025385676498684,0.5112369034450729,0.13051319924325883,0.1463181088149098,0.18328375988796713
round_11_preupdate_detected_benign_prev_round_eval,client,429,0.24230295930655113,0.11114059697394817,0.07949204863824814,0.24230295930655113,0.21178492796488058,0.15953801920002458,0.3740777629450579
round_11_preupdate_detected_benign_prev_round_eval,client,430,0.5300319440494916,0.5387711595927605,0.7148025651214528,0.5300319440494916,0.20601964934680922,0.19987351712065543,0.30823045072514216
round_11_preupdate_detected_benign_prev_round_eval,client,433,0.7489024093983734,0.6444597124238571,0.5787659699848596,0.7489024093983734,0.18877179000026467,0.2542938003116496,0.2543225671367055
round_11_preupdate_detected_benign_prev_round_eval,client,434,0.8012765146972519,0.7195371353304396,0.7454664398477122,0.8012765146972519,0.29932451438995716,0.33346790768169066,0.37454009206848393
round_11_preupdate_detected_benign_prev_round_eval,client,435,0.8048868954990237,0.722599594537146,0.6685609780517399,0.8048868954990237,0.3193583484035608,0.3746229099011974,0.37989021696877173
round_11_preupdate_detected_benign_prev_round_eval,client,436,0.8000996248905671,0.7157473060122171,0.6488554495195318,0.8000996248905671,0.3025526145559997,0.2648888623727307,0.3654949161515097
round_11_preupdate_detected_benign_prev_round_eval,client,437,0.7918213255042229,0.7101247061353949,0.6468998416622608,0.7918213255042229,0.277864972494617,0.2450970554289112,0.37210830027242653
round_11_preupdate_detected_benign_prev_round_eval,client,439,0.8036770315596141,0.720461167267304,0.6558444606502614,0.8036770315596141,0.30683687275071064,0.27457037698130615,0.3726348550036321
round_11_preupdate_detected_benign_prev_round_eval,client,440,0.6907265054465741,0.7033426698902563,0.7774229787909633,0.6907265054465741,0.25178733165717737,0.23379113759603726,0.3085554145551288
round_11_preupdate_detected_benign_prev_round_eval,client,441,0.5699332252307454,0.5985312573452078,0.8313286966877481,0.5699332252307454,0.29294672597810933,0.30227989132771405,0.41159042328710393
round_11_preupdate_detected_benign_prev_round_eval,client,442,0.796377705500709,0.7142318928258016,0.6521217061207918,0.796377705500709,0.3003544949355357,0.2892724939604843,0.3755141637336319
round_11_preupdate_detected_benign_prev_round_eval,client,443,0.30926525102024477,0.2540206277486382,0.8097543484243263,0.30926525102024477,0.27269327743067495,0.38918394671409196,0.3991461722162381
round_11_preupdate_detected_benign_prev_round_eval,client,445,0.8002268620331463,0.7174246300695364,0.653490151334665,0.8002268620331463,0.2975966853792522,0.26527798694145094,0.3734315262897133
round_11_preupdate_detected_benign_prev_round_eval,client,446,0.2395509811990814,0.10940064315892198,0.07873025409692688,0.2395509811990814,0.2080680668905785,0.15715292487631277,0.3738132986447344
round_11_preupdate_detected_benign_prev_round_eval,client,447,0.8163733629507949,0.7866765651445309,0.786438402692762,0.8163733629507949,0.33428668678034157,0.3380164542483167,0.40294256774294307
round_11_preupdate_detected_benign_prev_round_eval,client,448,0.23318869397273714,0.09410922412920511,0.059964822169225454,0.23318869397273714,0.1721849383083333,0.11596097118990945,0.35372307929978863
round_11_preupdate_detected_benign_prev_round_eval,client,449,0.7487602622131707,0.6551879659548402,0.6610419900177523,0.7487602622131707,0.15668229313330423,0.18291048087994413,0.2503797375381637
round_11_preupdate_detected_benign_prev_round_eval,client,450,0.7411404419207605,0.648902987715224,0.580995193376149,0.7411404419207605,0.13975854331060164,0.11567250019017805,0.2492709493784282
round_11_preupdate_detected_benign_prev_round_eval,client,451,0.7483631389625292,0.643330304512302,0.5657792939356717,0.7483631389625292,0.17976956466122712,0.1455990474413422,0.24994725367741794
round_11_preupdate_detected_benign_prev_round_eval,client,452,0.8040454099684674,0.7207666330722091,0.6560175047332055,0.8040454099684674,0.30803063104515416,0.27529681403482675,0.3740526923280856
round_11_preupdate_detected_benign_prev_round_eval,client,454,0.5549990254710122,0.5874188293623289,0.8344772599178837,0.5549990254710122,0.2811688523832414,0.31362348981019256,0.38742026166639704
round_11_preupdate_detected_benign_prev_round_eval,client,456,0.1365080350434746,0.06283383979066014,0.047615671500381956,0.1365080350434746,0.08269414987094839,0.05518179195726343,0.2976745726732974
round_11_preupdate_detected_benign_prev_round_eval,client,457,0.8015514902910175,0.7186713754578338,0.6547862261558672,0.8015514902910175,0.29905393272669184,0.2675377030771514,0.37391302084445865
round_11_preupdate_detected_benign_prev_round_eval,client,458,0.7880111644678774,0.7073476376665911,0.6584654989070882,0.7880111644678774,0.32366653438926923,0.3888706073338528,0.35515890573711606
round_11_preupdate_detected_benign_prev_round_eval,client,459,0.5240539488351852,0.5384269348177683,0.744533969613059,0.5240539488351852,0.20484530835266934,0.2040821350532639,0.3071397871612537
round_11_preupdate_detected_benign_prev_round_eval,client,460,0.799953535146017,0.7159508329948062,0.649923808723126,0.799953535146017,0.29246957076677904,0.25732561316400415,0.361143101666834
round_11_preupdate_detected_benign_prev_round_eval,client,461,0.8098350942117566,0.7591500506174131,0.7688882668927706,0.8098350942117566,0.24456867669912763,0.2658395463852789,0.2730728161037787
round_11_preupdate_detected_benign_prev_round_eval,client,462,0.518770417529221,0.5272479508070022,0.6900225985301447,0.518770417529221,0.13223079206521518,0.14494149629513642,0.1847481256887565
round_11_preupdate_detected_benign_prev_round_eval,client,464,0.7983365840332511,0.7239759444473696,0.7346086202193378,0.7983365840332511,0.3078442627748693,0.3249394995161839,0.37542529858356805
round_11_preupdate_detected_benign_prev_round_eval,client,465,0.80446267611323,0.7208371421528378,0.6556689350966358,0.80446267611323,0.3088545425099584,0.2757205610932725,0.3738696043054184
round_11_preupdate_detected_benign_prev_round_eval,client,466,0.7958429510873901,0.7132992431639272,0.7000082951410266,0.7958429510873901,0.29274223629056595,0.29485882614680486,0.37225510393437766
round_11_preupdate_detected_benign_prev_round_eval,client,467,0.42980850129054304,0.4398191303103613,0.7764297849825144,0.42980850129054304,0.18218748508529245,0.20479646625711984,0.29160715866623393
round_11_preupdate_detected_benign_prev_round_eval,client,469,0.8170203727811725,0.7622484357577577,0.7991403805707659,0.8170203727811725,0.3275906440487933,0.3652797589735276,0.3896738914946011
round_11_preupdate_detected_benign_prev_round_eval,client,470,0.7983712785555094,0.715362679115727,0.6503933783422277,0.7983712785555094,0.30141347347517666,0.26518363288809443,0.37134968382774103
round_11_preupdate_detected_benign_prev_round_eval,client,473,0.5758078537072495,0.5942911433829754,0.8128649626618855,0.5758078537072495,0.2313097637278509,0.2356043294614718,0.30895226180413027
round_11_preupdate_detected_benign_prev_round_eval,client,475,0.6514553169319519,0.6524859479794912,0.6947657239153773,0.6514553169319519,0.204423259430407,0.18149781197023704,0.3058461798300521
round_11_preupdate_detected_benign_prev_round_eval,client,476,0.82140786787179,0.7625336388064865,0.8127157627317972,0.82140786787179,0.3354714887584697,0.3845239515840993,0.3878305248461567
round_11_preupdate_detected_benign_prev_round_eval,client,477,0.7851718049086871,0.702300117962616,0.645031024253143,0.7851718049086871,0.282544496286582,0.2781584660236702,0.33153782604800874
round_11_preupdate_detected_benign_prev_round_eval,client,478,0.8039907159178826,0.7209180832461635,0.6564474710750482,0.8039907159178826,0.307257222273008,0.274992127663221,0.3736635410515952
round_11_preupdate_detected_benign_prev_round_eval,client,480,0.5600604114784676,0.5816682612460689,0.8076360291600148,0.5600604114784676,0.21612534415987394,0.2250723441391031,0.2872600149377769
round_11_preupdate_detected_benign_prev_round_eval,client,481,0.7945727301485148,0.7138602223858123,0.7901288553679563,0.7945727301485148,0.21420197522456763,0.29175429888916987,0.2551332768193477
round_11_preupdate_detected_benign_prev_round_eval,client,482,0.7972044243544364,0.715268636961821,0.652429558514615,0.7972044243544364,0.28420973852948495,0.2557199627216492,0.3737473694257243
round_11_preupdate_detected_benign_prev_round_eval,client,483,0.6904437164170106,0.7033015709695637,0.7802778273154339,0.6904437164170106,0.25229473393285623,0.23453542263418237,0.3099186352568861
round_11_preupdate_detected_benign_prev_round_eval,client,485,0.8024602860620706,0.7193189087325308,0.6545643632931402,0.8024602860620706,0.30567612936326227,0.2719896667915021,0.37307886967116244
round_11_preupdate_detected_benign_prev_round_eval,client,486,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,487,0.8002851402285924,0.7320502673207105,0.7636833835505042,0.8002851402285924,0.2950009070269896,0.3377199936577256,0.3787797146988655
round_11_preupdate_detected_benign_prev_round_eval,client,490,0.7483858624409503,0.650940847416014,0.6186628138441519,0.7483858624409503,0.15929912844836333,0.15770333877030657,0.24995000955001745
round_11_preupdate_detected_benign_prev_round_eval,client,493,0.6972548102628977,0.7077847744993049,0.7669901493059038,0.6972548102628977,0.2570548947169201,0.2384544256881661,0.3068908754351349
round_11_preupdate_detected_benign_prev_round_eval,client,494,0.8026739010958093,0.7200779952642558,0.657820526425794,0.8026739010958093,0.3090832381560955,0.29435309734930926,0.3739161714814311
round_11_preupdate_detected_benign_prev_round_eval,client,495,0.6519534413847874,0.6528429166088783,0.7008289365829832,0.6519534413847874,0.2277290514048402,0.20232844889117008,0.3078019976030135
round_11_preupdate_detected_benign_prev_round_eval,client,496,0.5636234815680691,0.5849744183823611,0.8320914576790911,0.5636234815680691,0.3092246059869207,0.3062597483243996,0.42949444482390775
round_11_preupdate_detected_benign_prev_round_eval,client,497,0.7454567558944308,0.640678617217864,0.5637317504499322,0.7454567558944308,0.1708954594284575,0.13732659197845315,0.2498612561229372
round_11_preupdate_detected_benign_prev_round_eval,client,498,0.8027614259133243,0.7227882245812979,0.6645389008228766,0.8027614259133243,0.3562463180612826,0.37529005677319005,0.4040323049899527
round_11_preupdate_detected_benign_prev_round_eval,client,499,0.741085819553073,0.6381162553262476,0.5627685194036038,0.741085819553073,0.153766628536763,0.12350465947363132,0.24989822420159608
round_11_preupdate_detected_benign_prev_round_eval,average,all,0.6562945404370033,0.5993490599695918,0.6242162051888458,0.6562945404370033,0.23934222997773955,0.23314301724430828,0.32296475138350617
