tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,424,0.7971572570080605,0.7152299071939305,0.6524134239753716,0.7971572570080605,0.2841686113451949,0.25577671931430573,0.3736216265580718
round_11_preupdate_detected_benign_prev_round_eval,client,425,0.7483720993246826,0.6433448571629999,0.5660452122905549,0.7483720993246826,0.17977490452305936,0.14768097540502342,0.24997475087900445
round_11_preupdate_detected_benign_prev_round_eval,client,427,0.6051567672705067,0.6321378578856767,0.8413916710421051,0.6051567672705067,0.3390763201222511,0.3386390439897382,0.4346767526379162
round_11_preupdate_detected_benign_prev_round_eval,client,428,0.5788485705247525,0.6039676158723637,0.833659798657525,0.5788485705247525,0.30463851530920116,0.30502651678213444,0.43237461564092816
round_11_preupdate_detected_benign_prev_round_eval,client,429,0.5832219440846163,0.607582552804351,0.8380150808692206,0.5832219440846163,0.3194121637839075,0.3177231519978464,0.43239872392142403
round_11_preupdate_detected_benign_prev_round_eval,client,430,0.5796286238123847,0.6051930740300088,0.8337382029522886,0.5796286238123847,0.3047716650599206,0.30546092040997674,0.4321472391972753
round_11_preupdate_detected_benign_prev_round_eval,client,431,0.7460848414399402,0.6420040695939464,0.6217306913485771,0.7460848414399402,0.17987360215123555,0.33159460943593766,0.25390859012170897
round_11_preupdate_detected_benign_prev_round_eval,client,432,0.7483666514244933,0.643352363997388,0.5658192001920787,0.7483666514244933,0.17966393940894015,0.1455026884924701,0.24992267588006079
round_11_preupdate_detected_benign_prev_round_eval,client,434,0.7483925289503925,0.6433369153979823,0.5657646547319176,0.7483925289503925,0.17987793045094308,0.14569858016773166,0.2499720284591504
round_11_preupdate_detected_benign_prev_round_eval,client,435,0.7411813011721803,0.6369934542875758,0.5607330571718451,0.7411813011721803,0.156776621119417,0.1255985657173871,0.24964690592096217
round_11_preupdate_detected_benign_prev_round_eval,client,436,0.5824102786393066,0.6066865876967243,0.8368341756468167,0.5824102786393066,0.31877827396230024,0.31674985246121434,0.43218628170389567
round_11_preupdate_detected_benign_prev_round_eval,client,437,0.22472208361537566,0.09888431479273363,0.07074579164953107,0.22472208361537566,0.14173196995757037,0.11086645340251428,0.24913036346764797
round_11_preupdate_detected_benign_prev_round_eval,client,438,0.74745527506914,0.6497841266179087,0.5822963419159396,0.74745527506914,0.15580382538861692,0.16464514130838553,0.16185260614635855
round_11_preupdate_detected_benign_prev_round_eval,client,439,0.7824649870264708,0.6995970375799621,0.6425193235083638,0.7824649870264708,0.27229062120572817,0.26555976170971607,0.33177121445876095
round_11_preupdate_detected_benign_prev_round_eval,client,440,0.7983489851744715,0.7155358224888567,0.6507876339465383,0.7983489851744715,0.3010385347780438,0.26490871539654404,0.37175861368459995
round_11_preupdate_detected_benign_prev_round_eval,client,441,0.7952670506910625,0.7141888332874657,0.6646565228543493,0.7952670506910625,0.29458524260186103,0.27049929687070107,0.3722284184681026
round_11_preupdate_detected_benign_prev_round_eval,client,443,0.5755733072675203,0.5996742528795371,0.8393695969898187,0.5755733072675203,0.3264707992374898,0.35508454024474767,0.4358131793218744
round_11_preupdate_detected_benign_prev_round_eval,client,444,0.8034829859568187,0.7200646677339452,0.6548712420152405,0.8034829859568187,0.30599461582362086,0.2708679561838109,0.3743674540005822
round_11_preupdate_detected_benign_prev_round_eval,client,447,0.5347566354886684,0.5572609869644926,0.7972720589261967,0.5347566354886684,0.25802388726026915,0.4217535693632391,0.35147793121857085
round_11_preupdate_detected_benign_prev_round_eval,client,448,0.8002694416740996,0.7175650840556904,0.6541333087591111,0.8002694416740996,0.2977249471872088,0.2680772010939899,0.3709683863034413
round_11_preupdate_detected_benign_prev_round_eval,client,450,0.5674578714236775,0.5950106908907433,0.8333573738056064,0.5674578714236775,0.30575936222752076,0.31404956670004236,0.4104659143624684
round_11_preupdate_detected_benign_prev_round_eval,client,452,0.8207756964011387,0.7660032622533101,0.8032986239980342,0.8207756964011387,0.33721966933904146,0.37600394799080505,0.38948126678342465
round_11_preupdate_detected_benign_prev_round_eval,client,454,0.7959848115410038,0.7132334367150488,0.6488666512097251,0.7959848115410038,0.2929689388972001,0.2568743533561946,0.3725216762030589
round_11_preupdate_detected_benign_prev_round_eval,client,455,0.8216719476651769,0.7623675381742702,0.8158716007984548,0.8216719476651769,0.33514651078629837,0.3871838487124225,0.3878852408780309
round_11_preupdate_detected_benign_prev_round_eval,client,456,0.7863722783885598,0.6944865402178412,0.6232629198205842,0.7863722783885598,0.20345817315791914,0.1741775421677853,0.24785698696392627
round_11_preupdate_detected_benign_prev_round_eval,client,457,0.5662201228372463,0.5986221011773294,0.8354119267143555,0.5662201228372463,0.2823153441492613,0.30905460294603254,0.38358929751627624
round_11_preupdate_detected_benign_prev_round_eval,client,458,0.7848010609642253,0.701832386877527,0.6587058694798891,0.7848010609642253,0.28153747357366493,0.29831775882919753,0.33098087834254386
round_11_preupdate_detected_benign_prev_round_eval,client,459,0.5749559024736979,0.5999227481154396,0.8334396159840215,0.5749559024736979,0.30385815950553813,0.30521737025853557,0.43130382615306284
round_11_preupdate_detected_benign_prev_round_eval,client,460,0.5488156587561484,0.5597121511831896,0.7776049942692181,0.5488156587561484,0.2380081972668888,0.42335917048686644,0.3248250663663467
round_11_preupdate_detected_benign_prev_round_eval,client,461,0.8010334379927527,0.7205174268772645,0.6650616202328221,0.8010334379927527,0.3423627994847247,0.38434586328269416,0.3953743220434154
round_11_preupdate_detected_benign_prev_round_eval,client,462,0.1885160557862112,0.07361882721381467,0.7446047618977164,0.1885160557862112,0.08856619456723387,0.1734461774661485,0.25156442106236
round_11_preupdate_detected_benign_prev_round_eval,client,463,0.7025010664623035,0.7267763761845498,0.8074833896316598,0.7025010664623035,0.4179848657298746,0.3941930993956466,0.4914158872833553
round_11_preupdate_detected_benign_prev_round_eval,client,464,0.15891173606013162,0.059587218514207174,0.03740932452073088,0.15891173606013162,0.06381958391330751,0.03888012188604265,0.2004337910762618
round_11_preupdate_detected_benign_prev_round_eval,client,465,0.7489720851744787,0.6591018394824283,0.5987014433415372,0.7489720851744787,0.19490862805537387,0.23521136628766456,0.2560478763652836
round_11_preupdate_detected_benign_prev_round_eval,client,466,0.5979899828885756,0.6230465176056732,0.8379426197013534,0.5979899828885756,0.3306454350267519,0.3505367662741281,0.43303393791363753
round_11_preupdate_detected_benign_prev_round_eval,client,467,0.7483649310349598,0.6433334478974033,0.5657815820459827,0.7483649310349598,0.17973783808458643,0.14557888306714792,0.24987844254835662
round_11_preupdate_detected_benign_prev_round_eval,client,468,0.7971190500238381,0.7156544023646687,0.7633815204402721,0.7971190500238381,0.2835770915967143,0.3365647249607743,0.37245281344050196
round_11_preupdate_detected_benign_prev_round_eval,client,469,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,470,0.7867063923725384,0.695031165496201,0.6241866929370282,0.7867063923725384,0.2028279705824298,0.17314937013286752,0.24870188748672264
round_11_preupdate_detected_benign_prev_round_eval,client,471,0.7411668929098375,0.6368607106893539,0.5605193232437807,0.7411668929098375,0.15719924142766095,0.125887393828837,0.24995768433519513
round_11_preupdate_detected_benign_prev_round_eval,client,472,0.7823608317767989,0.6995145387129906,0.6425424350721262,0.7823608317767989,0.2720940974035314,0.26559084208432093,0.3316687631860738
round_11_preupdate_detected_benign_prev_round_eval,client,473,0.7785029299308999,0.6880847813756472,0.6174543232862899,0.7785029299308999,0.1921334631718371,0.16580390660914682,0.23068545321056894
round_11_preupdate_detected_benign_prev_round_eval,client,474,0.7868269630056753,0.7053662369505782,0.6579299366850917,0.7868269630056753,0.30758122774484514,0.38613976517195836,0.345527747071421
round_11_preupdate_detected_benign_prev_round_eval,client,475,0.7213528082384294,0.7394119647282437,0.8040551294918683,0.7213528082384294,0.3602378281270454,0.3379312520373887,0.4325912773145788
round_11_preupdate_detected_benign_prev_round_eval,client,478,0.7484193383539557,0.6433598677350806,0.5657832026842621,0.7484193383539557,0.1798687111531078,0.14569568274955078,0.24993415597437857
round_11_preupdate_detected_benign_prev_round_eval,client,479,0.5213267730101563,0.5304384480077976,0.7072913318049342,0.5213267730101563,0.1830296723132811,0.17955506784315692,0.3078857231447448
round_11_preupdate_detected_benign_prev_round_eval,client,480,0.24215945014630122,0.11047133217627482,0.07872634379125956,0.24215945014630122,0.2059573358198593,0.15396158603958834,0.3740658465517462
round_11_preupdate_detected_benign_prev_round_eval,client,481,0.5297346750746882,0.5382517149108207,0.7145562855161057,0.5297346750746882,0.20582903860623408,0.19969930416988016,0.308402171333632
round_11_preupdate_detected_benign_prev_round_eval,client,484,0.7487933080287927,0.6442396922905251,0.578678927507937,0.7487933080287927,0.1870117928569511,0.2536622895716528,0.25345188242981226
round_11_preupdate_detected_benign_prev_round_eval,client,485,0.8124089403196154,0.7525431691546078,0.790340505944919,0.8124089403196154,0.32129768952176185,0.36068399076004587,0.3858387061556874
round_11_preupdate_detected_benign_prev_round_eval,client,486,0.8042892751848362,0.721247803777246,0.6568353088447533,0.8042892751848362,0.3075516002618134,0.2754079036375962,0.37405877347173133
round_11_preupdate_detected_benign_prev_round_eval,client,487,0.8017185114415581,0.7181377870001403,0.6526459941708186,0.8017185114415581,0.305025206115742,0.2693812245043936,0.37241869989710613
round_11_preupdate_detected_benign_prev_round_eval,client,488,0.7884149542279613,0.707012801561323,0.6467428002394269,0.7884149542279613,0.27301544422713153,0.25461947035506116,0.35460630610080845
round_11_preupdate_detected_benign_prev_round_eval,client,490,0.6907874359092177,0.7023197187545814,0.7740674348421707,0.6907874359092177,0.2548816763345734,0.23686682117796065,0.31007168442120836
round_11_preupdate_detected_benign_prev_round_eval,client,491,0.5841634272568051,0.612749227319177,0.8273614891135398,0.5841634272568051,0.2985435002651144,0.30309752305976867,0.4168998739502206
round_11_preupdate_detected_benign_prev_round_eval,client,492,0.7999024969231908,0.7173519152759962,0.6621194933697995,0.7999024969231908,0.3000761008535969,0.37048393600386464,0.37475255740049357
round_11_preupdate_detected_benign_prev_round_eval,client,493,0.3899850677356785,0.3775919490102755,0.8135883128251115,0.3899850677356785,0.30146182676358163,0.39188768377974725,0.4121678867412796
round_11_preupdate_detected_benign_prev_round_eval,client,495,0.8013748636322484,0.71857360316014,0.6548605205045699,0.8013748636322484,0.29903197553035066,0.26812066975892757,0.3735428343306884
round_11_preupdate_detected_benign_prev_round_eval,client,496,0.23946431657633307,0.10948659932560832,0.07893622435968692,0.23946431657633307,0.20802449047549784,0.1573933942179697,0.3736633629691128
round_11_preupdate_detected_benign_prev_round_eval,client,497,0.8201628793127388,0.777313742577951,0.7983559429363722,0.8201628793127388,0.3262604617401647,0.35218052217349005,0.3970224464566764
round_11_preupdate_detected_benign_prev_round_eval,client,498,0.22356605353178408,0.09906095764955213,0.07241919103376271,0.22356605353178408,0.1902761666046136,0.14858356654198857,0.3321387218445436
round_11_preupdate_detected_benign_prev_round_eval,client,499,0.7486469315526537,0.6548412633545716,0.6939029974835057,0.7486469315526537,0.15622606413939114,0.20713502370965947,0.2502768546060607
round_11_preupdate_detected_benign_prev_round_eval,client,500,0.7483494475291587,0.6433332148458976,0.5657990724429333,0.7483494475291587,0.17969887988725994,0.14552934580735524,0.24996564717957132
round_11_preupdate_detected_benign_prev_round_eval,average,all,0.6463219206625938,0.5904137653988117,0.621946831180943,0.6463219206625938,0.23909525459509715,0.23659120311397092,0.3239252267234908
